x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
72.97258602048561,-143.71400142131577,0.0,follower cell,,,,
85.97128059288968,-143.71400142131577,0.0,follower cell,,,,
98.96997516529376,-143.71400142131577,0.0,follower cell,,,,
111.96866973769784,-143.71400142131577,0.0,follower cell,,,,
124.96736431010191,-143.71400142131577,0.0,follower cell,,,,
137.966058882506,-143.71400142131577,0.0,follower cell,,,,
-141.50587442418166,-132.45680170557893,0.0,follower cell,,,,
-128.50717985177758,-132.45680170557893,0.0,follower cell,,,,
-115.5084852793735,-132.45680170557893,0.0,follower cell,,,,
-102.50979070696943,-132.45680170557893,0.0,follower cell,,,,
-89.51109613456535,-132.45680170557893,0.0,follower cell,,,,
-76.51240156216127,-132.45680170557893,0.0,follower cell,,,,
-63.51370698975719,-132.45680170557893,0.0,follower cell,,,,
-50.51501241735311,-132.45680170557893,0.0,follower cell,,,,
-37.516317844949036,-132.45680170557893,0.0,follower cell,,,,
-24.51762327254496,-132.45680170557893,0.0,follower cell,,,,
-11.518928700140885,-132.45680170557893,0.0,follower cell,,,,
1.479765872263192,-132.45680170557893,0.0,follower cell,,,,
14.478460444667268,-132.45680170557893,0.0,follower cell,,,,
27.477155017071347,-132.45680170557893,0.0,follower cell,,,,
40.47584958947542,-132.45680170557893,0.0,follower cell,,,,
53.4745441618795,-132.45680170557893,0.0,follower cell,,,,
66.47323873428357,-132.45680170557893,0.0,follower cell,,,,
79.47193330668765,-132.45680170557893,0.0,follower cell,,,,
92.47062787909172,-132.45680170557893,0.0,follower cell,,,,
105.4693224514958,-132.45680170557893,0.0,follower cell,,,,
118.46801702389988,-132.45680170557893,0.0,leader cell,,,,
131.46671159630395,-132.45680170557893,0.0,follower cell,,,,
144.46540616870803,-132.45680170557893,0.0,follower cell,,,,
-148.0052217103837,-121.19960198984208,0.0,follower cell,,,,
-135.00652713797962,-121.19960198984208,0.0,follower cell,,,,
-122.00783256557554,-121.19960198984208,0.0,follower cell,,,,
-109.00913799317146,-121.19960198984208,0.0,follower cell,,,,
-96.01044342076739,-121.19960198984208,0.0,follower cell,,,,
-83.01174884836331,-121.19960198984208,0.0,follower cell,,,,
-70.01305427595923,-121.19960198984208,0.0,follower cell,,,,
-57.01435970355516,-121.19960198984208,0.0,follower cell,,,,
-44.01566513115108,-121.19960198984208,0.0,follower cell,,,,
-31.016970558747005,-121.19960198984208,0.0,follower cell,,,,
-18.01827598634293,-121.19960198984208,0.0,follower cell,,,,
-5.019581413938852,-121.19960198984208,0.0,follower cell,,,,
7.979113158465225,-121.19960198984208,0.0,follower cell,,,,
20.9778077308693,-121.19960198984208,0.0,follower cell,,,,
33.97650230327338,-121.19960198984208,0.0,leader cell,,,,
46.975196875677454,-121.19960198984208,0.0,follower cell,,,,
59.97389144808153,-121.19960198984208,0.0,follower cell,,,,
72.97258602048561,-121.19960198984208,0.0,follower cell,,,,
85.97128059288968,-121.19960198984208,0.0,follower cell,,,,
98.96997516529376,-121.19960198984208,0.0,follower cell,,,,
111.96866973769784,-121.19960198984208,0.0,follower cell,,,,
124.96736431010191,-121.19960198984208,0.0,follower cell,,,,
137.966058882506,-121.19960198984208,0.0,follower cell,,,,
150.96475345491007,-121.19960198984208,0.0,follower cell,,,,
-154.50456899658573,-109.94240227410523,0.0,follower cell,,,,
-141.50587442418166,-109.94240227410523,0.0,leader cell,,,,
-128.50717985177758,-109.94240227410523,0.0,follower cell,,,,
-115.5084852793735,-109.94240227410523,0.0,follower cell,,,,
-102.50979070696943,-109.94240227410523,0.0,follower cell,,,,
-89.51109613456535,-109.94240227410523,0.0,follower cell,,,,
-76.51240156216127,-109.94240227410523,0.0,follower cell,,,,
-63.51370698975719,-109.94240227410523,0.0,follower cell,,,,
-50.51501241735311,-109.94240227410523,0.0,follower cell,,,,
-37.516317844949036,-109.94240227410523,0.0,follower cell,,,,
-24.51762327254496,-109.94240227410523,0.0,follower cell,,,,
-11.518928700140885,-109.94240227410523,0.0,follower cell,,,,
1.479765872263192,-109.94240227410523,0.0,follower cell,,,,
14.478460444667268,-109.94240227410523,0.0,follower cell,,,,
27.477155017071347,-109.94240227410523,0.0,follower cell,,,,
40.47584958947542,-109.94240227410523,0.0,follower cell,,,,
53.4745441618795,-109.94240227410523,0.0,follower cell,,,,
66.47323873428357,-109.94240227410523,0.0,follower cell,,,,
79.47193330668765,-109.94240227410523,0.0,follower cell,,,,
92.47062787909172,-109.94240227410523,0.0,follower cell,,,,
105.4693224514958,-109.94240227410523,0.0,follower cell,,,,
118.46801702389988,-109.94240227410523,0.0,follower cell,,,,
131.46671159630395,-109.94240227410523,0.0,follower cell,,,,
144.46540616870803,-109.94240227410523,0.0,follower cell,,,,
157.4641007411121,-109.94240227410523,0.0,follower cell,,,,
-161.00391628278777,-98.68520255836839,0.0,leader cell,,,,
-148.0052217103837,-98.68520255836839,0.0,follower cell,,,,
-135.00652713797962,-98.68520255836839,0.0,follower cell,,,,
-122.00783256557554,-98.68520255836839,0.0,follower cell,,,,
-109.00913799317146,-98.68520255836839,0.0,follower cell,,,,
-96.01044342076739,-98.68520255836839,0.0,follower cell,,,,
-83.01174884836331,-98.68520255836839,0.0,follower cell,,,,
-70.01305427595923,-98.68520255836839,0.0,follower cell,,,,
-57.01435970355516,-98.68520255836839,0.0,follower cell,,,,
-44.01566513115108,-98.68520255836839,0.0,follower cell,,,,
-31.016970558747005,-98.68520255836839,0.0,follower cell,,,,
-18.01827598634293,-98.68520255836839,0.0,follower cell,,,,
20.9778077308693,-98.68520255836839,0.0,follower cell,,,,
33.97650230327338,-98.68520255836839,0.0,leader cell,,,,
46.975196875677454,-98.68520255836839,0.0,follower cell,,,,
59.97389144808153,-98.68520255836839,0.0,follower cell,,,,
72.97258602048561,-98.68520255836839,0.0,follower cell,,,,
85.97128059288968,-98.68520255836839,0.0,follower cell,,,,
98.96997516529376,-98.68520255836839,0.0,follower cell,,,,
111.96866973769784,-98.68520255836839,0.0,follower cell,,,,
124.96736431010191,-98.68520255836839,0.0,follower cell,,,,
137.966058882506,-98.68520255836839,0.0,follower cell,,,,
150.96475345491007,-98.68520255836839,0.0,follower cell,,,,
163.96344802731414,-98.68520255836839,0.0,follower cell,,,,
-167.5032635689898,-87.42800284263154,0.0,follower cell,,,,
-154.50456899658573,-87.42800284263154,0.0,leader cell,,,,
-141.50587442418166,-87.42800284263154,0.0,follower cell,,,,
-128.50717985177758,-87.42800284263154,0.0,follower cell,,,,
-115.5084852793735,-87.42800284263154,0.0,follower cell,,,,
-102.50979070696943,-87.42800284263154,0.0,follower cell,,,,
-89.51109613456535,-87.42800284263154,0.0,follower cell,,,,
-76.51240156216127,-87.42800284263154,0.0,follower cell,,,,
-63.51370698975719,-87.42800284263154,0.0,follower cell,,,,
-50.51501241735311,-87.42800284263154,0.0,follower cell,,,,
53.4745441618795,-87.42800284263154,0.0,follower cell,,,,
66.47323873428357,-87.42800284263154,0.0,follower cell,,,,
79.47193330668765,-87.42800284263154,0.0,follower cell,,,,
92.47062787909172,-87.42800284263154,0.0,follower cell,,,,
105.4693224514958,-87.42800284263154,0.0,follower cell,,,,
118.46801702389988,-87.42800284263154,0.0,follower cell,,,,
131.46671159630395,-87.42800284263154,0.0,follower cell,,,,
144.46540616870803,-87.42800284263154,0.0,follower cell,,,,
157.4641007411121,-87.42800284263154,0.0,follower cell,,,,
170.46279531351618,-87.42800284263154,0.0,follower cell,,,,
-174.00261085519185,-76.1708031268947,0.0,follower cell,,,,
-161.00391628278777,-76.1708031268947,0.0,follower cell,,,,
-148.0052217103837,-76.1708031268947,0.0,follower cell,,,,
-135.00652713797962,-76.1708031268947,0.0,follower cell,,,,
-122.00783256557554,-76.1708031268947,0.0,follower cell,,,,
-109.00913799317146,-76.1708031268947,0.0,follower cell,,,,
-96.01044342076739,-76.1708031268947,0.0,follower cell,,,,
-83.01174884836331,-76.1708031268947,0.0,follower cell,,,,
-70.01305427595923,-76.1708031268947,0.0,follower cell,,,,
72.97258602048561,-76.1708031268947,0.0,follower cell,,,,
85.97128059288968,-76.1708031268947,0.0,follower cell,,,,
98.96997516529376,-76.1708031268947,0.0,follower cell,,,,
111.96866973769784,-76.1708031268947,0.0,follower cell,,,,
124.96736431010191,-76.1708031268947,0.0,follower cell,,,,
137.966058882506,-76.1708031268947,0.0,follower cell,,,,
150.96475345491007,-76.1708031268947,0.0,follower cell,,,,
163.96344802731414,-76.1708031268947,0.0,follower cell,,,,
176.96214259971822,-76.1708031268947,0.0,leader cell,,,,
-180.50195814139389,-64.91360341115785,0.0,follower cell,,,,
-167.5032635689898,-64.91360341115785,0.0,follower cell,,,,
-154.50456899658573,-64.91360341115785,0.0,follower cell,,,,
-141.50587442418166,-64.91360341115785,0.0,follower cell,,,,
-128.50717985177758,-64.91360341115785,0.0,follower cell,,,,
-115.5084852793735,-64.91360341115785,0.0,follower cell,,,,
-102.50979070696943,-64.91360341115785,0.0,follower cell,,,,
-89.51109613456535,-64.91360341115785,0.0,follower cell,,,,
-76.51240156216127,-64.91360341115785,0.0,follower cell,,,,
79.47193330668765,-64.91360341115785,0.0,follower cell,,,,
92.47062787909172,-64.91360341115785,0.0,follower cell,,,,
105.4693224514958,-64.91360341115785,0.0,follower cell,,,,
118.46801702389988,-64.91360341115785,0.0,follower cell,,,,
131.46671159630395,-64.91360341115785,0.0,follower cell,,,,
144.46540616870803,-64.91360341115785,0.0,follower cell,,,,
157.4641007411121,-64.91360341115785,0.0,follower cell,,,,
170.46279531351618,-64.91360341115785,0.0,follower cell,,,,
183.46148988592026,-64.91360341115785,0.0,follower cell,,,,
-187.00130542759592,-53.656403695421005,0.0,follower cell,,,,
-174.00261085519185,-53.656403695421005,0.0,follower cell,,,,
-161.00391628278777,-53.656403695421005,0.0,follower cell,,,,
-148.0052217103837,-53.656403695421005,0.0,follower cell,,,,
-135.00652713797962,-53.656403695421005,0.0,follower cell,,,,
-122.00783256557554,-53.656403695421005,0.0,follower cell,,,,
-109.00913799317146,-53.656403695421005,0.0,follower cell,,,,
-96.01044342076739,-53.656403695421005,0.0,follower cell,,,,
85.97128059288968,-53.656403695421005,0.0,leader cell,,,,
98.96997516529376,-53.656403695421005,0.0,follower cell,,,,
111.96866973769784,-53.656403695421005,0.0,follower cell,,,,
124.96736431010191,-53.656403695421005,0.0,follower cell,,,,
137.966058882506,-53.656403695421005,0.0,follower cell,,,,
150.96475345491007,-53.656403695421005,0.0,follower cell,,,,
163.96344802731414,-53.656403695421005,0.0,follower cell,,,,
176.96214259971822,-53.656403695421005,0.0,follower cell,,,,
189.9608371721223,-53.656403695421005,0.0,follower cell,,,,
-193.50065271379796,-42.39920397968416,0.0,follower cell,,,,
-180.50195814139389,-42.39920397968416,0.0,leader cell,,,,
-167.5032635689898,-42.39920397968416,0.0,follower cell,,,,
-154.50456899658573,-42.39920397968416,0.0,follower cell,,,,
-141.50587442418166,-42.39920397968416,0.0,follower cell,,,,
-128.50717985177758,-42.39920397968416,0.0,follower cell,,,,
-115.5084852793735,-42.39920397968416,0.0,follower cell,,,,
-102.50979070696943,-42.39920397968416,0.0,follower cell,,,,
92.47062787909172,-42.39920397968416,0.0,follower cell,,,,
105.4693224514958,-42.39920397968416,0.0,follower cell,,,,
118.46801702389988,-42.39920397968416,0.0,follower cell,,,,
131.46671159630395,-42.39920397968416,0.0,follower cell,,,,
144.46540616870803,-42.39920397968416,0.0,follower cell,,,,
157.4641007411121,-42.39920397968416,0.0,follower cell,,,,
170.46279531351618,-42.39920397968416,0.0,follower cell,,,,
183.46148988592026,-42.39920397968416,0.0,follower cell,,,,
-187.00130542759592,-31.142004263947314,0.0,follower cell,,,,
-174.00261085519185,-31.142004263947314,0.0,follower cell,,,,
-161.00391628278777,-31.142004263947314,0.0,follower cell,,,,
-148.0052217103837,-31.142004263947314,0.0,follower cell,,,,
-135.00652713797962,-31.142004263947314,0.0,follower cell,,,,
-122.00783256557554,-31.142004263947314,0.0,follower cell,,,,
-109.00913799317146,-31.142004263947314,0.0,follower cell,,,,
-96.01044342076739,-31.142004263947314,0.0,follower cell,,,,
98.96997516529376,-31.142004263947314,0.0,follower cell,,,,
111.96866973769784,-31.142004263947314,0.0,follower cell,,,,
124.96736431010191,-31.142004263947314,0.0,follower cell,,,,
137.966058882506,-31.142004263947314,0.0,follower cell,,,,
150.96475345491007,-31.142004263947314,0.0,follower cell,,,,
163.96344802731414,-31.142004263947314,0.0,follower cell,,,,
176.96214259971822,-31.142004263947314,0.0,follower cell,,,,
189.9608371721223,-31.142004263947314,0.0,follower cell,,,,
-193.50065271379796,-19.884804548210468,0.0,follower cell,,,,
-180.50195814139389,-19.884804548210468,0.0,follower cell,,,,
-167.5032635689898,-19.884804548210468,0.0,follower cell,,,,
-154.50456899658573,-19.884804548210468,0.0,follower cell,,,,
-141.50587442418166,-19.884804548210468,0.0,follower cell,,,,
-128.50717985177758,-19.884804548210468,0.0,follower cell,,,,
-115.5084852793735,-19.884804548210468,0.0,follower cell,,,,
-102.50979070696943,-19.884804548210468,0.0,follower cell,,,,
105.4693224514958,-19.884804548210468,0.0,follower cell,,,,
118.46801702389988,-19.884804548210468,0.0,follower cell,,,,
131.46671159630395,-19.884804548210468,0.0,follower cell,,,,
144.46540616870803,-19.884804548210468,0.0,follower cell,,,,
157.4641007411121,-19.884804548210468,0.0,follower cell,,,,
170.46279531351618,-19.884804548210468,0.0,follower cell,,,,
183.46148988592026,-19.884804548210468,0.0,follower cell,,,,
196.46018445832433,-19.884804548210468,0.0,follower cell,,,,
-187.00130542759592,-8.627604832473622,0.0,follower cell,,,,
-174.00261085519185,-8.627604832473622,0.0,follower cell,,,,
-161.00391628278777,-8.627604832473622,0.0,follower cell,,,,
-148.0052217103837,-8.627604832473622,0.0,follower cell,,,,
-135.00652713797962,-8.627604832473622,0.0,leader cell,,,,
-122.00783256557554,-8.627604832473622,0.0,follower cell,,,,
-109.00913799317146,-8.627604832473622,0.0,follower cell,,,,
111.96866973769784,-8.627604832473622,0.0,follower cell,,,,
124.96736431010191,-8.627604832473622,0.0,follower cell,,,,
137.966058882506,-8.627604832473622,0.0,follower cell,,,,
150.96475345491007,-8.627604832473622,0.0,leader cell,,,,
163.96344802731414,-8.627604832473622,0.0,follower cell,,,,
176.96214259971822,-8.627604832473622,0.0,follower cell,,,,
189.9608371721223,-8.627604832473622,0.0,follower cell,,,,
-193.50065271379796,2.6295948832632234,0.0,follower cell,,,,
-180.50195814139389,2.6295948832632234,0.0,follower cell,,,,
-167.5032635689898,2.6295948832632234,0.0,follower cell,,,,
-154.50456899658573,2.6295948832632234,0.0,follower cell,,,,
-141.50587442418166,2.6295948832632234,0.0,follower cell,,,,
-128.50717985177758,2.6295948832632234,0.0,follower cell,,,,
-115.5084852793735,2.6295948832632234,0.0,follower cell,,,,
-102.50979070696943,2.6295948832632234,0.0,follower cell,,,,
105.4693224514958,2.6295948832632234,0.0,follower cell,,,,
118.46801702389988,2.6295948832632234,0.0,leader cell,,,,
131.46671159630395,2.6295948832632234,0.0,follower cell,,,,
144.46540616870803,2.6295948832632234,0.0,follower cell,,,,
157.4641007411121,2.6295948832632234,0.0,follower cell,,,,
170.46279531351618,2.6295948832632234,0.0,leader cell,,,,
183.46148988592026,2.6295948832632234,0.0,follower cell,,,,
196.46018445832433,2.6295948832632234,0.0,follower cell,,,,
-187.00130542759592,13.88679459900007,0.0,follower cell,,,,
-174.00261085519185,13.88679459900007,0.0,leader cell,,,,
-161.00391628278777,13.88679459900007,0.0,follower cell,,,,
-148.0052217103837,13.88679459900007,0.0,follower cell,,,,
-135.00652713797962,13.88679459900007,0.0,follower cell,,,,
-122.00783256557554,13.88679459900007,0.0,follower cell,,,,
-109.00913799317146,13.88679459900007,0.0,follower cell,,,,
111.96866973769784,13.88679459900007,0.0,follower cell,,,,
124.96736431010191,13.88679459900007,0.0,follower cell,,,,
137.966058882506,13.88679459900007,0.0,follower cell,,,,
150.96475345491007,13.88679459900007,0.0,follower cell,,,,
163.96344802731414,13.88679459900007,0.0,follower cell,,,,
176.96214259971822,13.88679459900007,0.0,follower cell,,,,
189.9608371721223,13.88679459900007,0.0,follower cell,,,,
-193.50065271379796,25.143994314736915,0.0,follower cell,,,,
-180.50195814139389,25.143994314736915,0.0,follower cell,,,,
-167.5032635689898,25.143994314736915,0.0,leader cell,,,,
-154.50456899658573,25.143994314736915,0.0,follower cell,,,,
-141.50587442418166,25.143994314736915,0.0,follower cell,,,,
-128.50717985177758,25.143994314736915,0.0,follower cell,,,,
-115.5084852793735,25.143994314736915,0.0,leader cell,,,,
-102.50979070696943,25.143994314736915,0.0,follower cell,,,,
105.4693224514958,25.143994314736915,0.0,follower cell,,,,
118.46801702389988,25.143994314736915,0.0,follower cell,,,,
131.46671159630395,25.143994314736915,0.0,follower cell,,,,
144.46540616870803,25.143994314736915,0.0,follower cell,,,,
157.4641007411121,25.143994314736915,0.0,follower cell,,,,
170.46279531351618,25.143994314736915,0.0,leader cell,,,,
183.46148988592026,25.143994314736915,0.0,follower cell,,,,
196.46018445832433,25.143994314736915,0.0,follower cell,,,,
-187.00130542759592,36.40119403047376,0.0,follower cell,,,,
-174.00261085519185,36.40119403047376,0.0,follower cell,,,,
-161.00391628278777,36.40119403047376,0.0,follower cell,,,,
-148.0052217103837,36.40119403047376,0.0,follower cell,,,,
-135.00652713797962,36.40119403047376,0.0,follower cell,,,,
-122.00783256557554,36.40119403047376,0.0,follower cell,,,,
-109.00913799317146,36.40119403047376,0.0,follower cell,,,,
-96.01044342076739,36.40119403047376,0.0,follower cell,,,,
98.96997516529376,36.40119403047376,0.0,follower cell,,,,
111.96866973769784,36.40119403047376,0.0,follower cell,,,,
124.96736431010191,36.40119403047376,0.0,follower cell,,,,
137.966058882506,36.40119403047376,0.0,follower cell,,,,
150.96475345491007,36.40119403047376,0.0,follower cell,,,,
163.96344802731414,36.40119403047376,0.0,follower cell,,,,
176.96214259971822,36.40119403047376,0.0,follower cell,,,,
189.9608371721223,36.40119403047376,0.0,follower cell,,,,
-193.50065271379796,47.658393746210606,0.0,follower cell,,,,
-180.50195814139389,47.658393746210606,0.0,follower cell,,,,
-167.5032635689898,47.658393746210606,0.0,follower cell,,,,
-154.50456899658573,47.658393746210606,0.0,follower cell,,,,
-141.50587442418166,47.658393746210606,0.0,leader cell,,,,
-128.50717985177758,47.658393746210606,0.0,follower cell,,,,
-115.5084852793735,47.658393746210606,0.0,follower cell,,,,
-102.50979070696943,47.658393746210606,0.0,follower cell,,,,
-89.51109613456535,47.658393746210606,0.0,follower cell,,,,
92.47062787909172,47.658393746210606,0.0,follower cell,,,,
105.4693224514958,47.658393746210606,0.0,follower cell,,,,
118.46801702389988,47.658393746210606,0.0,follower cell,,,,
131.46671159630395,47.658393746210606,0.0,follower cell,,,,
144.46540616870803,47.658393746210606,0.0,follower cell,,,,
157.4641007411121,47.658393746210606,0.0,follower cell,,,,
170.46279531351618,47.658393746210606,0.0,follower cell,,,,
183.46148988592026,47.658393746210606,0.0,follower cell,,,,
-187.00130542759592,58.915593461947424,0.0,follower cell,,,,
-174.00261085519185,58.915593461947424,0.0,follower cell,,,,
-161.00391628278777,58.915593461947424,0.0,follower cell,,,,
-148.0052217103837,58.915593461947424,0.0,follower cell,,,,
-135.00652713797962,58.915593461947424,0.0,follower cell,,,,
-122.00783256557554,58.915593461947424,0.0,follower cell,,,,
-109.00913799317146,58.915593461947424,0.0,leader cell,,,,
-96.01044342076739,58.915593461947424,0.0,leader cell,,,,
-83.01174884836331,58.915593461947424,0.0,follower cell,,,,
85.97128059288968,58.915593461947424,0.0,follower cell,,,,
98.96997516529376,58.915593461947424,0.0,follower cell,,,,
111.96866973769784,58.915593461947424,0.0,follower cell,,,,
124.96736431010191,58.915593461947424,0.0,follower cell,,,,
137.966058882506,58.915593461947424,0.0,follower cell,,,,
150.96475345491007,58.915593461947424,0.0,follower cell,,,,
163.96344802731414,58.915593461947424,0.0,follower cell,,,,
176.96214259971822,58.915593461947424,0.0,follower cell,,,,
189.9608371721223,58.915593461947424,0.0,follower cell,,,,
-180.50195814139389,70.1727931776843,0.0,follower cell,,,,
-167.5032635689898,70.1727931776843,0.0,follower cell,,,,
-154.50456899658573,70.1727931776843,0.0,leader cell,,,,
-141.50587442418166,70.1727931776843,0.0,follower cell,,,,
-128.50717985177758,70.1727931776843,0.0,follower cell,,,,
-115.5084852793735,70.1727931776843,0.0,follower cell,,,,
-102.50979070696943,70.1727931776843,0.0,follower cell,,,,
-89.51109613456535,70.1727931776843,0.0,follower cell,,,,
-76.51240156216127,70.1727931776843,0.0,follower cell,,,,
79.47193330668765,70.1727931776843,0.0,follower cell,,,,
92.47062787909172,70.1727931776843,0.0,follower cell,,,,
105.4693224514958,70.1727931776843,0.0,follower cell,,,,
118.46801702389988,70.1727931776843,0.0,follower cell,,,,
131.46671159630395,70.1727931776843,0.0,follower cell,,,,
144.46540616870803,70.1727931776843,0.0,follower cell,,,,
157.4641007411121,70.1727931776843,0.0,follower cell,,,,
170.46279531351618,70.1727931776843,0.0,leader cell,,,,
183.46148988592026,70.1727931776843,0.0,follower cell,,,,
-174.00261085519185,81.42999289342117,0.0,follower cell,,,,
-161.00391628278777,81.42999289342117,0.0,follower cell,,,,
-148.0052217103837,81.42999289342117,0.0,follower cell,,,,
-135.00652713797962,81.42999289342117,0.0,follower cell,,,,
-122.00783256557554,81.42999289342117,0.0,leader cell,,,,
-109.00913799317146,81.42999289342117,0.0,follower cell,,,,
-96.01044342076739,81.42999289342117,0.0,follower cell,,,,
-83.01174884836331,81.42999289342117,0.0,follower cell,,,,
-70.01305427595923,81.42999289342117,0.0,follower cell,,,,
59.97389144808153,81.42999289342117,0.0,follower cell,,,,
72.97258602048561,81.42999289342117,0.0,follower cell,,,,
85.97128059288968,81.42999289342117,0.0,follower cell,,,,
98.96997516529376,81.42999289342117,0.0,follower cell,,,,
111.96866973769784,81.42999289342117,0.0,follower cell,,,,
124.96736431010191,81.42999289342117,0.0,follower cell,,,,
137.966058882506,81.42999289342117,0.0,follower cell,,,,
150.96475345491007,81.42999289342117,0.0,follower cell,,,,
163.96344802731414,81.42999289342117,0.0,follower cell,,,,
176.96214259971822,81.42999289342117,0.0,follower cell,,,,
-167.5032635689898,92.68719260915799,0.0,follower cell,,,,
-154.50456899658573,92.68719260915799,0.0,follower cell,,,,
-141.50587442418166,92.68719260915799,0.0,follower cell,,,,
-128.50717985177758,92.68719260915799,0.0,follower cell,,,,
-115.5084852793735,92.68719260915799,0.0,follower cell,,,,
-102.50979070696943,92.68719260915799,0.0,follower cell,,,,
-89.51109613456535,92.68719260915799,0.0,follower cell,,,,
-76.51240156216127,92.68719260915799,0.0,follower cell,,,,
-63.51370698975719,92.68719260915799,0.0,follower cell,,,,
-50.51501241735311,92.68719260915799,0.0,follower cell,,,,
40.47584958947542,92.68719260915799,0.0,follower cell,,,,
53.4745441618795,92.68719260915799,0.0,follower cell,,,,
66.47323873428357,92.68719260915799,0.0,leader cell,,,,
79.47193330668765,92.68719260915799,0.0,follower cell,,,,
