x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
161.74655356203206,-83.43006321258144,0.0,follower cell,,,,
178.5719746579405,-83.43006321258144,0.0,follower cell,,,,
-183.17457890409156,-68.85882111415413,0.0,follower cell,,,,
-166.3491578081831,-68.85882111415413,0.0,follower cell,,,,
-149.5237367122746,-68.85882111415413,0.0,follower cell,,,,
-132.69831561636613,-68.85882111415413,0.0,follower cell,,,,
-115.87289452045766,-68.85882111415413,0.0,follower cell,,,,
-99.0474734245492,-68.85882111415413,0.0,follower cell,,,,
-82.22205232864073,-68.85882111415413,0.0,follower cell,,,,
-65.39663123273226,-68.85882111415413,0.0,follower cell,,,,
-48.571210136823794,-68.85882111415413,0.0,follower cell,,,,
-31.745789040915326,-68.85882111415413,0.0,follower cell,,,,
-14.92036794500686,-68.85882111415413,0.0,follower cell,,,,
1.905053150901608,-68.85882111415413,0.0,follower cell,,,,
18.73047424681008,-68.85882111415413,0.0,follower cell,,,,
35.55589534271854,-68.85882111415413,0.0,follower cell,,,,
52.38131643862701,-68.85882111415413,0.0,follower cell,,,,
69.20673753453548,-68.85882111415413,0.0,follower cell,,,,
86.03215863044397,-68.85882111415413,0.0,follower cell,,,,
102.8575797263524,-68.85882111415413,0.0,follower cell,,,,
119.68300082226084,-68.85882111415413,0.0,follower cell,,,,
136.50842191816935,-68.85882111415413,0.0,follower cell,,,,
153.33384301407784,-68.85882111415413,0.0,follower cell,,,,
170.15926410998628,-68.85882111415413,0.0,follower cell,,,,
186.98468520589472,-68.85882111415413,0.0,follower cell,,,,
-191.58728945204575,-54.287579015726806,0.0,follower cell,,,,
-174.7618683561373,-54.287579015726806,0.0,follower cell,,,,
-157.93644726022885,-54.287579015726806,0.0,follower cell,,,,
-141.11102616432038,-54.287579015726806,0.0,leader cell,,,,
-124.2856050684119,-54.287579015726806,0.0,follower cell,,,,
-107.46018397250344,-54.287579015726806,0.0,follower cell,,,,
-90.63476287659496,-54.287579015726806,0.0,follower cell,,,,
-73.8093417806865,-54.287579015726806,0.0,follower cell,,,,
-56.98392068477804,-54.287579015726806,0.0,follower cell,,,,
-40.15849958886957,-54.287579015726806,0.0,follower cell,,,,
-23.3330784929611,-54.287579015726806,0.0,follower cell,,,,
-6.507657397052631,-54.287579015726806,0.0,follower cell,,,,
10.317763698855837,-54.287579015726806,0.0,follower cell,,,,
27.143184794764306,-54.287579015726806,0.0,follower cell,,,,
43.96860589067277,-54.287579015726806,0.0,follower cell,,,,
60.79402698658124,-54.287579015726806,0.0,leader cell,,,,
77.61944808248971,-54.287579015726806,0.0,follower cell,,,,
94.4448691783982,-54.287579015726806,0.0,follower cell,,,,
111.27029027430665,-54.287579015726806,0.0,follower cell,,,,
128.09571137021507,-54.287579015726806,0.0,follower cell,,,,
144.92113246612357,-54.287579015726806,0.0,follower cell,,,,
161.74655356203206,-54.287579015726806,0.0,leader cell,,,,
178.5719746579405,-54.287579015726806,0.0,follower cell,,,,
-183.17457890409156,-39.716336917299486,0.0,follower cell,,,,
-166.3491578081831,-39.716336917299486,0.0,follower cell,,,,
-149.5237367122746,-39.716336917299486,0.0,follower cell,,,,
-132.69831561636613,-39.716336917299486,0.0,follower cell,,,,
-115.87289452045766,-39.716336917299486,0.0,follower cell,,,,
-99.0474734245492,-39.716336917299486,0.0,follower cell,,,,
-82.22205232864073,-39.716336917299486,0.0,follower cell,,,,
-65.39663123273226,-39.716336917299486,0.0,follower cell,,,,
-48.571210136823794,-39.716336917299486,0.0,follower cell,,,,
-31.745789040915326,-39.716336917299486,0.0,follower cell,,,,
-14.92036794500686,-39.716336917299486,0.0,follower cell,,,,
1.905053150901608,-39.716336917299486,0.0,follower cell,,,,
18.73047424681008,-39.716336917299486,0.0,follower cell,,,,
35.55589534271854,-39.716336917299486,0.0,follower cell,,,,
52.38131643862701,-39.716336917299486,0.0,follower cell,,,,
69.20673753453548,-39.716336917299486,0.0,follower cell,,,,
86.03215863044397,-39.716336917299486,0.0,follower cell,,,,
102.8575797263524,-39.716336917299486,0.0,follower cell,,,,
119.68300082226084,-39.716336917299486,0.0,follower cell,,,,
136.50842191816935,-39.716336917299486,0.0,follower cell,,,,
153.33384301407784,-39.716336917299486,0.0,follower cell,,,,
170.15926410998628,-39.716336917299486,0.0,follower cell,,,,
186.98468520589472,-39.716336917299486,0.0,follower cell,,,,
-191.58728945204575,-25.145094818872167,0.0,follower cell,,,,
-174.7618683561373,-25.145094818872167,0.0,follower cell,,,,
-157.93644726022885,-25.145094818872167,0.0,follower cell,,,,
-141.11102616432038,-25.145094818872167,0.0,follower cell,,,,
-124.2856050684119,-25.145094818872167,0.0,follower cell,,,,
-107.46018397250344,-25.145094818872167,0.0,follower cell,,,,
-90.63476287659496,-25.145094818872167,0.0,follower cell,,,,
-73.8093417806865,-25.145094818872167,0.0,follower cell,,,,
-56.98392068477804,-25.145094818872167,0.0,follower cell,,,,
-40.15849958886957,-25.145094818872167,0.0,follower cell,,,,
-23.3330784929611,-25.145094818872167,0.0,follower cell,,,,
-6.507657397052631,-25.145094818872167,0.0,follower cell,,,,
10.317763698855837,-25.145094818872167,0.0,follower cell,,,,
27.143184794764306,-25.145094818872167,0.0,follower cell,,,,
43.96860589067277,-25.145094818872167,0.0,follower cell,,,,
60.79402698658124,-25.145094818872167,0.0,follower cell,,,,
77.61944808248971,-25.145094818872167,0.0,follower cell,,,,
94.4448691783982,-25.145094818872167,0.0,follower cell,,,,
111.27029027430665,-25.145094818872167,0.0,follower cell,,,,
128.09571137021507,-25.145094818872167,0.0,follower cell,,,,
144.92113246612357,-25.145094818872167,0.0,follower cell,,,,
161.74655356203206,-25.145094818872167,0.0,follower cell,,,,
178.5719746579405,-25.145094818872167,0.0,follower cell,,,,
195.3973957538489,-25.145094818872167,0.0,follower cell,,,,
-183.17457890409156,-10.573852720444847,0.0,follower cell,,,,
-166.3491578081831,-10.573852720444847,0.0,follower cell,,,,
-149.5237367122746,-10.573852720444847,0.0,follower cell,,,,
-132.69831561636613,-10.573852720444847,0.0,follower cell,,,,
-115.87289452045766,-10.573852720444847,0.0,follower cell,,,,
-99.0474734245492,-10.573852720444847,0.0,leader cell,,,,
-82.22205232864073,-10.573852720444847,0.0,follower cell,,,,
-65.39663123273226,-10.573852720444847,0.0,follower cell,,,,
-48.571210136823794,-10.573852720444847,0.0,follower cell,,,,
-31.745789040915326,-10.573852720444847,0.0,follower cell,,,,
-14.92036794500686,-10.573852720444847,0.0,follower cell,,,,
1.905053150901608,-10.573852720444847,0.0,follower cell,,,,
18.73047424681008,-10.573852720444847,0.0,follower cell,,,,
35.55589534271854,-10.573852720444847,0.0,follower cell,,,,
52.38131643862701,-10.573852720444847,0.0,follower cell,,,,
69.20673753453548,-10.573852720444847,0.0,leader cell,,,,
86.03215863044397,-10.573852720444847,0.0,follower cell,,,,
102.8575797263524,-10.573852720444847,0.0,follower cell,,,,
119.68300082226084,-10.573852720444847,0.0,follower cell,,,,
136.50842191816935,-10.573852720444847,0.0,follower cell,,,,
153.33384301407784,-10.573852720444847,0.0,follower cell,,,,
170.15926410998628,-10.573852720444847,0.0,follower cell,,,,
186.98468520589472,-10.573852720444847,0.0,follower cell,,,,
-191.58728945204575,3.997389377982472,0.0,follower cell,,,,
-174.7618683561373,3.997389377982472,0.0,follower cell,,,,
-157.93644726022885,3.997389377982472,0.0,follower cell,,,,
-141.11102616432038,3.997389377982472,0.0,follower cell,,,,
-124.2856050684119,3.997389377982472,0.0,follower cell,,,,
-107.46018397250344,3.997389377982472,0.0,follower cell,,,,
-90.63476287659496,3.997389377982472,0.0,follower cell,,,,
-73.8093417806865,3.997389377982472,0.0,follower cell,,,,
-56.98392068477804,3.997389377982472,0.0,follower cell,,,,
-40.15849958886957,3.997389377982472,0.0,follower cell,,,,
-23.3330784929611,3.997389377982472,0.0,follower cell,,,,
-6.507657397052631,3.997389377982472,0.0,follower cell,,,,
10.317763698855837,3.997389377982472,0.0,leader cell,,,,
27.143184794764306,3.997389377982472,0.0,follower cell,,,,
43.96860589067277,3.997389377982472,0.0,follower cell,,,,
60.79402698658124,3.997389377982472,0.0,follower cell,,,,
77.61944808248971,3.997389377982472,0.0,follower cell,,,,
94.4448691783982,3.997389377982472,0.0,follower cell,,,,
111.27029027430665,3.997389377982472,0.0,follower cell,,,,
128.09571137021507,3.997389377982472,0.0,follower cell,,,,
144.92113246612357,3.997389377982472,0.0,leader cell,,,,
161.74655356203206,3.997389377982472,0.0,follower cell,,,,
178.5719746579405,3.997389377982472,0.0,follower cell,,,,
195.3973957538489,3.997389377982472,0.0,follower cell,,,,
-183.17457890409156,18.56863147640979,0.0,follower cell,,,,
-166.3491578081831,18.56863147640979,0.0,follower cell,,,,
-149.5237367122746,18.56863147640979,0.0,follower cell,,,,
-132.69831561636613,18.56863147640979,0.0,leader cell,,,,
-115.87289452045766,18.56863147640979,0.0,follower cell,,,,
-99.0474734245492,18.56863147640979,0.0,follower cell,,,,
-82.22205232864073,18.56863147640979,0.0,follower cell,,,,
-65.39663123273226,18.56863147640979,0.0,follower cell,,,,
-48.571210136823794,18.56863147640979,0.0,follower cell,,,,
-31.745789040915326,18.56863147640979,0.0,leader cell,,,,
-14.92036794500686,18.56863147640979,0.0,follower cell,,,,
1.905053150901608,18.56863147640979,0.0,follower cell,,,,
18.73047424681008,18.56863147640979,0.0,follower cell,,,,
35.55589534271854,18.56863147640979,0.0,follower cell,,,,
52.38131643862701,18.56863147640979,0.0,follower cell,,,,
69.20673753453548,18.56863147640979,0.0,follower cell,,,,
86.03215863044397,18.56863147640979,0.0,follower cell,,,,
102.8575797263524,18.56863147640979,0.0,follower cell,,,,
119.68300082226084,18.56863147640979,0.0,follower cell,,,,
136.50842191816935,18.56863147640979,0.0,follower cell,,,,
153.33384301407784,18.56863147640979,0.0,follower cell,,,,
170.15926410998628,18.56863147640979,0.0,follower cell,,,,
186.98468520589472,18.56863147640979,0.0,follower cell,,,,
-191.58728945204575,33.13987357483711,0.0,leader cell,,,,
-174.7618683561373,33.13987357483711,0.0,follower cell,,,,
-157.93644726022885,33.13987357483711,0.0,follower cell,,,,
-141.11102616432038,33.13987357483711,0.0,leader cell,,,,
-124.2856050684119,33.13987357483711,0.0,follower cell,,,,
-107.46018397250344,33.13987357483711,0.0,follower cell,,,,
-90.63476287659496,33.13987357483711,0.0,follower cell,,,,
-73.8093417806865,33.13987357483711,0.0,follower cell,,,,
-56.98392068477804,33.13987357483711,0.0,follower cell,,,,
-40.15849958886957,33.13987357483711,0.0,follower cell,,,,
-23.3330784929611,33.13987357483711,0.0,follower cell,,,,
-6.507657397052631,33.13987357483711,0.0,follower cell,,,,
10.317763698855837,33.13987357483711,0.0,follower cell,,,,
27.143184794764306,33.13987357483711,0.0,follower cell,,,,
43.96860589067277,33.13987357483711,0.0,follower cell,,,,
60.79402698658124,33.13987357483711,0.0,follower cell,,,,
77.61944808248971,33.13987357483711,0.0,follower cell,,,,
94.4448691783982,33.13987357483711,0.0,follower cell,,,,
111.27029027430665,33.13987357483711,0.0,follower cell,,,,
128.09571137021507,33.13987357483711,0.0,follower cell,,,,
144.92113246612357,33.13987357483711,0.0,follower cell,,,,
161.74655356203206,33.13987357483711,0.0,follower cell,,,,
178.5719746579405,33.13987357483711,0.0,follower cell,,,,
195.3973957538489,33.13987357483711,0.0,follower cell,,,,
-183.17457890409156,47.71111567326443,0.0,follower cell,,,,
-166.3491578081831,47.71111567326443,0.0,follower cell,,,,
-149.5237367122746,47.71111567326443,0.0,follower cell,,,,
-132.69831561636613,47.71111567326443,0.0,follower cell,,,,
-115.87289452045766,47.71111567326443,0.0,follower cell,,,,
-99.0474734245492,47.71111567326443,0.0,follower cell,,,,
-82.22205232864073,47.71111567326443,0.0,follower cell,,,,
-65.39663123273226,47.71111567326443,0.0,follower cell,,,,
-48.571210136823794,47.71111567326443,0.0,follower cell,,,,
-31.745789040915326,47.71111567326443,0.0,follower cell,,,,
-14.92036794500686,47.71111567326443,0.0,follower cell,,,,
1.905053150901608,47.71111567326443,0.0,follower cell,,,,
18.73047424681008,47.71111567326443,0.0,follower cell,,,,
35.55589534271854,47.71111567326443,0.0,follower cell,,,,
52.38131643862701,47.71111567326443,0.0,follower cell,,,,
69.20673753453548,47.71111567326443,0.0,follower cell,,,,
86.03215863044397,47.71111567326443,0.0,follower cell,,,,
102.8575797263524,47.71111567326443,0.0,follower cell,,,,
119.68300082226084,47.71111567326443,0.0,follower cell,,,,
136.50842191816935,47.71111567326443,0.0,follower cell,,,,
153.33384301407784,47.71111567326443,0.0,follower cell,,,,
170.15926410998628,47.71111567326443,0.0,follower cell,,,,
186.98468520589472,47.71111567326443,0.0,follower cell,,,,
-174.7618683561373,62.28235777169175,0.0,follower cell,,,,
-157.93644726022885,62.28235777169175,0.0,follower cell,,,,
-141.11102616432038,62.28235777169175,0.0,follower cell,,,,
-124.2856050684119,62.28235777169175,0.0,follower cell,,,,
-107.46018397250344,62.28235777169175,0.0,follower cell,,,,
-90.63476287659496,62.28235777169175,0.0,follower cell,,,,
-73.8093417806865,62.28235777169175,0.0,follower cell,,,,
-56.98392068477804,62.28235777169175,0.0,follower cell,,,,
-40.15849958886957,62.28235777169175,0.0,follower cell,,,,
-23.3330784929611,62.28235777169175,0.0,follower cell,,,,
-6.507657397052631,62.28235777169175,0.0,follower cell,,,,
10.317763698855837,62.28235777169175,0.0,follower cell,,,,
27.143184794764306,62.28235777169175,0.0,follower cell,,,,
43.96860589067277,62.28235777169175,0.0,follower cell,,,,
60.79402698658124,62.28235777169175,0.0,follower cell,,,,
77.61944808248971,62.28235777169175,0.0,follower cell,,,,
94.4448691783982,62.28235777169175,0.0,follower cell,,,,
111.27029027430665,62.28235777169175,0.0,follower cell,,,,
128.09571137021507,62.28235777169175,0.0,follower cell,,,,
144.92113246612357,62.28235777169175,0.0,follower cell,,,,
161.74655356203206,62.28235777169175,0.0,follower cell,,,,
178.5719746579405,62.28235777169175,0.0,follower cell,,,,
-183.17457890409156,76.85359987011907,0.0,follower cell,,,,
-166.3491578081831,76.85359987011907,0.0,follower cell,,,,
-149.5237367122746,76.85359987011907,0.0,follower cell,,,,
-132.69831561636613,76.85359987011907,0.0,follower cell,,,,
-115.87289452045766,76.85359987011907,0.0,follower cell,,,,
-99.0474734245492,76.85359987011907,0.0,follower cell,,,,
-82.22205232864073,76.85359987011907,0.0,follower cell,,,,
-65.39663123273226,76.85359987011907,0.0,follower cell,,,,
-48.571210136823794,76.85359987011907,0.0,follower cell,,,,
-31.745789040915326,76.85359987011907,0.0,follower cell,,,,
-14.92036794500686,76.85359987011907,0.0,follower cell,,,,
1.905053150901608,76.85359987011907,0.0,follower cell,,,,
18.73047424681008,76.85359987011907,0.0,follower cell,,,,
35.55589534271854,76.85359987011907,0.0,follower cell,,,,
52.38131643862701,76.85359987011907,0.0,follower cell,,,,
69.20673753453548,76.85359987011907,0.0,follower cell,,,,
86.03215863044397,76.85359987011907,0.0,follower cell,,,,
102.8575797263524,76.85359987011907,0.0,follower cell,,,,
119.68300082226084,76.85359987011907,0.0,follower cell,,,,
136.50842191816935,76.85359987011907,0.0,follower cell,,,,
153.33384301407784,76.85359987011907,0.0,follower cell,,,,
170.15926410998628,76.85359987011907,0.0,follower cell,,,,
-174.7618683561373,91.4248419685464,0.0,follower cell,,,,
-157.93644726022885,91.4248419685464,0.0,follower cell,,,,
-141.11102616432038,91.4248419685464,0.0,follower cell,,,,
-124.2856050684119,91.4248419685464,0.0,follower cell,,,,
-107.46018397250344,91.4248419685464,0.0,follower cell,,,,
-90.63476287659496,91.4248419685464,0.0,follower cell,,,,
-73.8093417806865,91.4248419685464,0.0,follower cell,,,,
-56.98392068477804,91.4248419685464,0.0,follower cell,,,,
-40.15849958886957,91.4248419685464,0.0,follower cell,,,,
-23.3330784929611,91.4248419685464,0.0,follower cell,,,,
-6.507657397052631,91.4248419685464,0.0,follower cell,,,,
10.317763698855837,91.4248419685464,0.0,follower cell,,,,
27.143184794764306,91.4248419685464,0.0,follower cell,,,,
43.96860589067277,91.4248419685464,0.0,follower cell,,,,
60.79402698658124,91.4248419685464,0.0,follower cell,,,,
77.61944808248971,91.4248419685464,0.0,follower cell,,,,
94.4448691783982,91.4248419685464,0.0,follower cell,,,,
111.27029027430665,91.4248419685464,0.0,follower cell,,,,
128.09571137021507,91.4248419685464,0.0,follower cell,,,,
144.92113246612357,91.4248419685464,0.0,follower cell,,,,
161.74655356203206,91.4248419685464,0.0,follower cell,,,,
-166.3491578081831,105.99608406697372,0.0,follower cell,,,,
-149.5237367122746,105.99608406697372,0.0,follower cell,,,,
-132.69831561636613,105.99608406697372,0.0,follower cell,,,,
-115.87289452045766,105.99608406697372,0.0,follower cell,,,,
-99.0474734245492,105.99608406697372,0.0,follower cell,,,,
-82.22205232864073,105.99608406697372,0.0,follower cell,,,,
-65.39663123273226,105.99608406697372,0.0,follower cell,,,,
-48.571210136823794,105.99608406697372,0.0,leader cell,,,,
-31.745789040915326,105.99608406697372,0.0,follower cell,,,,
-14.92036794500686,105.99608406697372,0.0,follower cell,,,,
1.905053150901608,105.99608406697372,0.0,follower cell,,,,
18.73047424681008,105.99608406697372,0.0,follower cell,,,,
35.55589534271854,105.99608406697372,0.0,follower cell,,,,
52.38131643862701,105.99608406697372,0.0,follower cell,,,,
69.20673753453548,105.99608406697372,0.0,follower cell,,,,
86.03215863044397,105.99608406697372,0.0,follower cell,,,,
102.8575797263524,105.99608406697372,0.0,follower cell,,,,
119.68300082226084,105.99608406697372,0.0,follower cell,,,,
136.50842191816935,105.99608406697372,0.0,follower cell,,,,
153.33384301407784,105.99608406697372,0.0,follower cell,,,,
-157.93644726022885,120.56732616540104,0.0,follower cell,,,,
-141.11102616432038,120.56732616540104,0.0,follower cell,,,,
-124.2856050684119,120.56732616540104,0.0,follower cell,,,,
-107.46018397250344,120.56732616540104,0.0,follower cell,,,,
-90.63476287659496,120.56732616540104,0.0,follower cell,,,,
-73.8093417806865,120.56732616540104,0.0,follower cell,,,,
-56.98392068477804,120.56732616540104,0.0,follower cell,,,,
-40.15849958886957,120.56732616540104,0.0,follower cell,,,,
-23.3330784929611,120.56732616540104,0.0,follower cell,,,,
-6.507657397052631,120.56732616540104,0.0,leader cell,,,,
10.317763698855837,120.56732616540104,0.0,follower cell,,,,
27.143184794764306,120.56732616540104,0.0,follower cell,,,,
43.96860589067277,120.56732616540104,0.0,follower cell,,,,
60.79402698658124,120.56732616540104,0.0,follower cell,,,,
77.61944808248971,120.56732616540104,0.0,follower cell,,,,
94.4448691783982,120.56732616540104,0.0,follower cell,,,,
111.27029027430665,120.56732616540104,0.0,follower cell,,,,
128.09571137021507,120.56732616540104,0.0,follower cell,,,,
144.92113246612357,120.56732616540104,0.0,follower cell,,,,
-132.69831561636613,135.13856826382835,0.0,follower cell,,,,
-115.87289452045766,135.13856826382835,0.0,follower cell,,,,
-99.0474734245492,135.13856826382835,0.0,follower cell,,,,
-82.22205232864073,135.13856826382835,0.0,follower cell,,,,
-65.39663123273226,135.13856826382835,0.0,follower cell,,,,
-48.571210136823794,135.13856826382835,0.0,follower cell,,,,
-31.745789040915326,135.13856826382835,0.0,follower cell,,,,
-14.92036794500686,135.13856826382835,0.0,follower cell,,,,
1.905053150901608,135.13856826382835,0.0,follower cell,,,,
18.73047424681008,135.13856826382835,0.0,follower cell,,,,
35.55589534271854,135.13856826382835,0.0,leader cell,,,,
52.38131643862701,135.13856826382835,0.0,leader cell,,,,
69.20673753453548,135.13856826382835,0.0,follower cell,,,,
86.03215863044397,135.13856826382835,0.0,follower cell,,,,
102.8575797263524,135.13856826382835,0.0,follower cell,,,,
