x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
104.79647171417847,-102.64480482618966,0.0,cancer
-85.76951012502074,28.698364372358316,0.0,cancer
-154.82778704724905,-102.46257883270404,0.0,cancer
-48.182585331595185,-135.4809980561725,0.0,cancer
-126.04493566798696,161.46090813837026,0.0,cancer
-172.1169920457412,-106.52092590588181,0.0,cancer
181.98762448503211,78.55439792468545,0.0,cancer
-154.3144738584269,-61.83899161199641,0.0,cancer
70.77463571211486,-196.62675337030754,0.0,cancer
-31.30757362242004,0.3431407254997028,0.0,cancer
-59.15276533604407,101.12328658698209,0.0,cancer
53.11006067439181,-214.5855173738157,0.0,cancer
105.70364376579106,140.6966103264536,0.0,cancer
160.50747078390563,99.89215636460355,0.0,cancer
-1.4235484428837533,-15.760159681932375,0.0,cancer
-135.99673185032265,-169.89425592464957,0.0,cancer
27.091899773096145,-118.91317804148666,0.0,cancer
118.00037694897279,-186.450409988834,0.0,cancer
-107.51255625538892,-66.13432842286214,0.0,cancer
-5.891254003714864,10.031743677883405,0.0,cancer
89.6991529726303,-159.1193323256009,0.0,cancer
-55.669908359173384,176.12062782220343,0.0,cancer
-59.54795237495297,28.1781352938532,0.0,cancer
66.69155604213748,157.08885880656936,0.0,cancer
-49.14440637505231,5.279095642501421,0.0,cancer
-29.77285838317808,-213.4163018489383,0.0,cancer
-27.404061598294916,-211.66370892937746,0.0,cancer
-157.56089023780973,-130.7215831077395,0.0,microglia
-124.15983214925402,-187.6124780694644,0.0,microglia
117.59113672660943,44.05841588197813,0.0,microglia
3.6996842003971646,194.87359965515222,0.0,microglia
-25.102578163620517,180.86044448446944,0.0,microglia
21.324772712634253,-125.86852331464807,0.0,microglia
218.77205760154143,46.9042439962874,0.0,microglia
139.6501122160416,167.18759954540587,0.0,microglia
-122.18513916192599,174.21616828781802,0.0,microglia
-56.71287732347012,-94.25295416354352,0.0,microglia
100.29963319027006,-42.04659937414931,0.0,microglia
-4.239210648546725,66.33085724124587,0.0,microglia
-8.07123512453742,196.60701046385395,0.0,microglia
-119.41222559320904,-51.96873677931506,0.0,microglia
-83.10081326659264,-67.46154377642875,0.0,microglia
63.93650881989141,89.46665486691593,0.0,microglia
124.88601772171432,-170.4990714027748,0.0,microglia
72.31877617956252,63.57116421478994,0.0,microglia
157.4542818322618,71.29394983763073,0.0,microglia
189.64049545075113,106.94906469966838,0.0,microglia
23.816083818114645,40.72180199709688,0.0,microglia
-98.30391352634805,-176.24098036573173,0.0,microglia
-81.77451758467409,-114.01298781749091,0.0,microglia
-169.02534788993356,-13.3054138437919,0.0,microglia
215.98373626242298,73.124813733044,0.0,microglia
-6.1864195309363925,114.09986834297625,0.0,microglia
7.091454736471763,-167.0683600943177,0.0,microglia
41.50683905733272,-40.05633747866819,0.0,microglia
9.155352464978778,129.84106754837725,0.0,microglia
2.9402887708384777,-21.123192069903446,0.0,microglia
-124.20452978249713,28.639952390339797,0.0,microglia
-175.972535717653,2.4187922905299595,0.0,microglia
85.2879297513833,-175.19869326824147,0.0,microglia
163.70774254261693,-37.15864719956566,0.0,microglia
-33.60992774047767,141.4117761735688,0.0,microglia
-123.44653474771268,-139.28419610410126,0.0,microglia
137.3638249696095,-81.13184978756888,0.0,microglia
-68.50986073061682,-193.72031270134082,0.0,microglia
117.63508411640802,-147.44054141900028,0.0,microglia
78.70510150952865,-8.178184911630986,0.0,microglia
41.885267431065465,95.5121404146134,0.0,microglia
125.8162135028501,178.07555331833268,0.0,microglia
62.74987657205534,36.297425880949376,0.0,microglia
-141.94115994375883,-4.6452799068317026,0.0,microglia
160.21591424481306,-16.048964624400995,0.0,microglia
80.3375734297858,137.72265608551967,0.0,microglia
69.23536982098082,112.55820885812642,0.0,microglia
-88.80047326590467,-15.44045815930855,0.0,microglia
186.294896157962,101.5137928470281,0.0,microglia
92.89830394490343,-114.9504597334856,0.0,microglia
-44.834462792189036,-175.73122983715388,0.0,microglia
82.07179788521074,-169.8547391859771,0.0,microglia
-193.01329175212584,7.021882184928223,0.0,microglia
49.164482156411154,94.66251251878602,0.0,microglia
71.11531716475388,52.10477924530771,0.0,microglia
-106.7341233838038,150.97548290852177,0.0,microglia
-130.7706519663702,-182.74698071644494,0.0,microglia
68.96455774012662,-106.5168657187769,0.0,microglia
-123.26713404301397,-138.3090766285371,0.0,microglia
-79.34020016417855,155.46265184538365,0.0,microglia
96.26672233799438,188.5866431302538,0.0,microglia
110.72018119071055,-181.85375788143602,0.0,microglia
-64.9187046047994,-177.34313132845978,0.0,microglia
18.102231006991705,75.7036883030371,0.0,microglia
-25.138948067840936,-36.08762979097508,0.0,microglia
12.71590162352275,-125.54925880614132,0.0,microglia
-6.2941009125362255,97.24465710537241,0.0,microglia
-119.6619632611954,-47.761169420901375,0.0,microglia
-131.74439432011485,33.510274630244496,0.0,microglia
-153.9365955581231,143.82874859734082,0.0,microglia
-159.57342700241236,84.42762265718277,0.0,microglia
173.15369855642416,-97.93549573681071,0.0,microglia
-20.2933152881786,74.69921343157054,0.0,microglia
76.58273119576995,-213.10829328854607,0.0,microglia
-29.197853731515682,-197.76466942547114,0.0,microglia
-44.76200554967452,223.0467840800569,0.0,microglia
-42.211434764907516,-140.93887685646789,0.0,microglia
5.655806545169918,110.94892821018635,0.0,microglia
-65.45834534169734,196.1405685045839,0.0,microglia
-56.37021763157153,173.79018180357363,0.0,microglia
90.81421381719247,-63.48917102948868,0.0,microglia
-177.4584278007549,-117.7235559590007,0.0,microglia
196.11660517949346,106.16772190016307,0.0,microglia
95.07364423781542,21.04476003537427,0.0,microglia
83.26046783294261,-106.37479033259015,0.0,microglia
80.64999019506182,-143.74912818015926,0.0,microglia
80.8160050238815,54.07836305425648,0.0,microglia
60.5928671310397,-111.39757745454838,0.0,microglia
-171.51802207307065,-18.87724780753558,0.0,microglia
-132.1161001481484,57.570384840400756,0.0,microglia
171.11192621297536,-137.04539646353916,0.0,microglia
-110.5502548496601,-119.67938670556494,0.0,microglia
11.228603259405082,141.91444781671646,0.0,microglia
-148.55455109512593,131.78130537223285,0.0,microglia
144.14594685245893,-46.304681561947135,0.0,microglia
-162.6526266169204,-6.407076934356958,0.0,microglia
-5.314695333400367,192.5605788074279,0.0,microglia
92.3081160358706,27.226497084790346,0.0,microglia
184.7989902231294,-33.41120987591525,0.0,microglia
68.38209372406085,194.1293157921392,0.0,microglia
32.177106679321334,116.16331109563203,0.0,microglia
58.98837579983807,2.8427556014770134,0.0,microglia
154.2888969695881,124.44775244673679,0.0,microglia
-167.37731005494553,-81.40951765254854,0.0,microglia
101.65149122026394,-46.47244841194627,0.0,microglia
-78.58610606100032,-71.11755834014012,0.0,microglia
-145.81120693490521,-6.795426520845113,0.0,microglia
-59.741976209407234,-193.152131259033,0.0,microglia
-29.172464935897068,186.22024732774418,0.0,microglia
-74.0549699131805,46.33295335445885,0.0,microglia
-155.87257678770965,-125.53039197258256,0.0,microglia
182.43715148870024,-52.92768229810188,0.0,microglia
-46.6673312819043,-53.88277871652228,0.0,microglia
152.5101350366962,59.85680234895124,0.0,microglia
145.901164569541,127.79677376294879,0.0,microglia
-84.79950146765626,91.38590506097412,0.0,microglia
0.25836967021388896,-34.90525502201665,0.0,microglia
-55.04367271846062,71.17282808816435,0.0,microglia
-95.60230454645429,-198.83502049757007,0.0,microglia
103.82773841068308,6.618211220629198,0.0,microglia
-70.60592757459877,-60.359548949241606,0.0,microglia
162.53124586581166,153.70369303289937,0.0,microglia
-34.71355617639302,-7.523279662048887,0.0,microglia
-159.11901492274347,84.8462799198584,0.0,microglia
-34.05665584211793,-17.9499300629082,0.0,microglia
-199.80291225647315,-77.14265424474524,0.0,microglia
-61.43509802552695,-87.17050672551552,0.0,microglia
-198.07559985268276,93.31209470868552,0.0,microglia
-61.16603668911856,165.59430866618717,0.0,microglia
22.115490550772353,-70.49764173636315,0.0,microglia
149.91427652590295,-86.5925269773826,0.0,microglia
-195.19387268056082,-110.84747305308824,0.0,microglia
-59.59296241260784,-207.974820085767,0.0,microglia
66.02197670254121,114.67523127148655,0.0,microglia
89.05291400657926,-73.57957075394312,0.0,microglia
163.49212315535814,26.36632024272397,0.0,microglia
-59.90324620224414,93.60509420612895,0.0,microglia
-62.123989324478494,153.466844667681,0.0,microglia
-120.89031456522208,137.83082352254863,0.0,microglia
-183.42292538606287,54.53931070814265,0.0,microglia
-122.55309117893972,11.126695999650003,0.0,microglia
95.22248647034893,-21.902867379327024,0.0,microglia
124.13921688125845,24.45435323874082,0.0,microglia
179.35354162126316,26.506232475441422,0.0,microglia
-55.441507369757424,220.26434146464118,0.0,microglia
177.138205503755,-50.35628365392314,0.0,microglia
-34.87374637868289,-26.336015738699494,0.0,microglia
-35.82915284813416,145.58542012300526,0.0,microglia
-153.14643523383097,134.1437803292494,0.0,microglia
118.31748785304114,172.10291596683481,0.0,microglia
12.521502044298852,-167.12939245762598,0.0,microglia
-33.84587196628081,99.19471498520598,0.0,microglia
132.28071897879897,50.12494395059772,0.0,microglia
204.30893527958887,-43.76177883869411,0.0,microglia
-117.81108622614883,-65.21866647537097,0.0,microglia
-144.27695194863608,-146.53236012640747,0.0,microglia
114.49538135811784,-4.427647682228268,0.0,microglia
-172.03019113908968,-80.13073595984042,0.0,microglia
-94.01601342572089,72.79605780245615,0.0,microglia
-179.8252254582351,-49.83226529976945,0.0,microglia
144.80938372778036,-92.59643164706111,0.0,microglia
145.5580059846718,-155.0637358832747,0.0,microglia
152.00323626251597,151.66135259230876,0.0,microglia
150.03290830868391,-146.1422730946239,0.0,microglia
-120.27555370165112,28.735286709548927,0.0,microglia
145.66661915040095,-168.2979699632527,0.0,microglia
-49.67311563771712,217.19635048122421,0.0,microglia
-174.0264536838898,150.45650014275643,0.0,microglia
-31.381190661664675,-16.559742077785888,0.0,microglia
-78.7505855112521,51.66984110338346,0.0,microglia
-174.3263907926605,-86.80359920440688,0.0,microglia
126.23225849192514,103.4491665260675,0.0,microglia
126.2527844705666,-180.91998313314173,0.0,microglia
164.6222375904851,-147.98055286087828,0.0,microglia
-152.8068800681318,-155.89587599585664,0.0,microglia
-134.68190731141902,19.735241220764358,0.0,microglia
-35.38594921874305,-93.70393981947092,0.0,microglia
-133.6038070522067,164.179258542631,0.0,microglia
54.5254931382306,216.3364334391042,0.0,microglia
114.20780055991582,-1.5638272252765029,0.0,microglia
-48.05188048088211,166.88423998226884,0.0,microglia
102.87015829590086,-176.09723038682543,0.0,microglia
2.846865173546574,-132.15661434737888,0.0,microglia
12.614044842516453,-124.14554860141196,0.0,microglia
110.80307475799383,68.96266075563032,0.0,microglia
-91.31403953417174,59.946777281446195,0.0,microglia
-123.47133713570665,172.61952267554304,0.0,microglia
212.52600568020216,-72.48351823252686,0.0,microglia
-86.03669569312034,-12.287085131962435,0.0,microglia
-115.06924003170371,-0.45134897753435366,0.0,microglia
104.4223573218567,34.09289876927086,0.0,microglia
-33.2768546740294,113.76422537490247,0.0,microglia
50.67965356003672,-145.0934243343374,0.0,microglia
153.0894554463158,-102.48460968777577,0.0,microglia
13.182953444643873,86.86508020856535,0.0,microglia
-182.72774726366382,-138.98723475929503,0.0,microglia
100.59094128431393,97.99629853108986,0.0,microglia
-173.09417307633615,57.024621256922245,0.0,microglia
192.11815644466404,93.0361311087029,0.0,microglia
-19.365050445340913,-84.03278587512126,0.0,microglia
-144.8302549125731,-49.58746303062127,0.0,microglia
28.122980929893885,-175.0959355864229,0.0,microglia
-37.66295386411322,172.17946035469674,0.0,microglia
203.1476388394984,72.17598688082859,0.0,microglia
128.82661817347224,0.10902613556972299,0.0,microglia
-29.087485997796865,175.3037074957495,0.0,microglia
30.804219000517033,-48.98856430514628,0.0,microglia
-5.514709343142782,-96.38773686083682,0.0,microglia
-130.75468512974936,157.58311874246843,0.0,microglia
-28.564508196968355,67.93485297623587,0.0,microglia
-150.53330602257813,66.4738620920435,0.0,microglia
174.6883028326986,-40.11091953045689,0.0,microglia
-226.00830404304588,8.788810716575654,0.0,microglia
-11.307553536691929,-37.902773550391544,0.0,microglia
-19.527847271550776,-82.58657652071322,0.0,microglia
5.54673497290027,-79.85062919765109,0.0,microglia
-60.90841595459625,195.5688946860055,0.0,microglia
-58.16600576435696,-74.16511356510118,0.0,microglia
207.55321848338153,-57.76276867714579,0.0,microglia
-128.67157722905444,35.02716814436312,0.0,microglia
-129.4253211686414,138.14844424524654,0.0,microglia
-65.43880699776278,37.870105398495376,0.0,microglia
47.53172094117684,195.2474319181852,0.0,microglia
150.5279463215077,-141.0764407566698,0.0,microglia
-77.7237996455605,-62.47091372367802,0.0,microglia
-126.52226033784967,-177.97038952931635,0.0,microglia
-126.34833841643191,-162.53401816718608,0.0,microglia
59.56269876625977,180.28564607251036,0.0,microglia
-26.405965765649125,28.915226809272916,0.0,microglia
-206.0549279010721,-20.60437345719266,0.0,microglia
164.70715476570302,15.249325049522236,0.0,microglia
123.30118712554177,15.047627758114373,0.0,microglia
-215.70833834010733,9.677366472856022,0.0,microglia
-90.46601565327092,-61.59011628199911,0.0,microglia
180.6379474594302,-42.169635520755484,0.0,microglia
-39.6454266644005,96.80512681819182,0.0,microglia
-205.57670962792704,-27.672958213410254,0.0,microglia
97.03703283492983,10.372253152065657,0.0,microglia
47.594558187261036,44.81102716589456,0.0,microglia
-43.98969374202138,157.64791969808638,0.0,microglia
-49.79416247769126,70.28931769256667,0.0,microglia
-26.960399376321654,83.33080191674223,0.0,microglia
121.94167657156515,-174.52717975762516,0.0,microglia
36.41434482774463,-172.0330024191619,0.0,microglia
-68.21890017184369,50.8823227794535,0.0,microglia
22.998037517862976,167.12460077776018,0.0,microglia
-1.9709181562929725,-122.73251554941555,0.0,microglia
60.62285407126996,-16.465947251565275,0.0,microglia
113.59711930848164,-6.1958584626700075,0.0,microglia
121.3542696880603,62.415328535721194,0.0,microglia
58.820849565444846,166.1041284874526,0.0,microglia
32.74168389624013,-164.21604743185642,0.0,microglia
84.41963130081287,-208.89808079997573,0.0,microglia
-64.10393058733264,-124.12948094940481,0.0,microglia
152.50881636575244,-87.00747317336776,0.0,microglia
137.06700485515918,-113.18710165149976,0.0,microglia
88.69446612067667,117.82597570978116,0.0,microglia
-198.36463985028382,67.67399781689475,0.0,microglia
-168.45951401738748,-31.762246811633144,0.0,microglia
-34.673871151945335,-73.23176339818467,0.0,microglia
80.37959535336549,-214.89835705384965,0.0,microglia
-44.15496053537203,19.831280806504438,0.0,microglia
-56.36709866910741,20.076974966485533,0.0,microglia
28.9186939054123,-43.33900568314278,0.0,microglia
111.72400739706178,-146.3269418134829,0.0,microglia
4.062157117142337,11.726344193866524,0.0,microglia
-24.70949226352791,-100.75243541847856,0.0,microglia
-13.41089885231028,223.42291028680458,0.0,microglia
82.05688601861803,40.57172397682496,0.0,microglia
25.412307086603064,64.31121560313821,0.0,microglia
112.27885001281605,-41.46065658408569,0.0,microglia
210.02152103706072,-30.1491531811303,0.0,microglia
-220.60998948294164,32.24628580345267,0.0,microglia
-121.47567199400909,-147.9999191326039,0.0,microglia
-154.53396145047475,-66.97118692921683,0.0,microglia
84.27347083335833,6.421053392704327,0.0,microglia
178.2145658245919,-89.12705130704035,0.0,microglia
33.46139649750496,188.75387912029547,0.0,microglia
-16.024303345027533,-119.93878688093541,0.0,microglia
194.47661649470098,36.04802466873332,0.0,microglia
116.5941762717911,107.44295088973901,0.0,microglia
194.2837288953496,-107.55510662767139,0.0,microglia
12.193326859659596,-176.0125556594961,0.0,microglia
0.8082081550394089,-30.15248177278613,0.0,microglia
-174.74337822401392,-91.99197289828554,0.0,microglia
-1.3402993378082084,213.01779046101447,0.0,microglia
-55.212898547461066,-83.06178661213893,0.0,microglia
122.20790635465814,-68.95599261784412,0.0,microglia
3.1513560888530785,17.014799935376164,0.0,microglia
88.92947969737558,175.13680796344025,0.0,microglia
215.7767483099854,-69.42250866697547,0.0,microglia
-146.54218915457108,-80.66879843089377,0.0,microglia
-35.24412490091307,170.2086291205279,0.0,microglia
149.9394153361962,-52.43652549617636,0.0,microglia
42.63949953418997,-220.76837157781748,0.0,microglia
50.41268045156592,172.22873688982966,0.0,microglia
-106.17988357794536,188.7215448973324,0.0,microglia
206.1469392467834,98.84420388300029,0.0,microglia
-179.84913797439,-7.8252034740638114,0.0,microglia
115.49733300034652,-193.00236009908696,0.0,microglia
24.632570281680458,-184.50901816515506,0.0,microglia
134.8685494811549,-133.38013562046316,0.0,microglia
-34.057979872702056,17.29194530921661,0.0,microglia
9.38016958942953,-95.72089797577102,0.0,microglia
-222.24018858084867,-31.643967423695127,0.0,microglia
20.983501667885484,138.83083291428255,0.0,microglia
20.709330501303988,167.45569469445928,0.0,microglia
200.44006585179227,-42.36950887658439,0.0,microglia
-8.565553590076696,-168.0808067155634,0.0,microglia
-72.5191389147104,209.9544378759752,0.0,microglia
51.97156392983368,-116.50774513658625,0.0,microglia
39.277097073058584,-27.811308698284886,0.0,microglia
6.062434589111534,-227.06645524231334,0.0,microglia
-76.29109112752027,-121.9260932796822,0.0,microglia
-55.33324098400143,-211.75319949085693,0.0,microglia
-198.5592456538907,-115.37039963772781,0.0,microglia
-19.936955955117746,206.39583554878124,0.0,microglia
-44.092489897509296,-193.9594156210793,0.0,microglia
-201.9844798423956,-17.62733005509022,0.0,microglia
100.13178752705018,-44.88982740959778,0.0,microglia
-31.677903917220497,-138.95464322701028,0.0,microglia
-32.23857736034015,-88.83689133840707,0.0,microglia
-34.70634407251601,227.7167022822982,0.0,microglia
-89.28838473318343,130.778571216833,0.0,microglia
81.91419329089145,-103.52284235458772,0.0,microglia
