x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
53.22719672634682,-75.96275037707744,0.0,cancer
66.2270215217435,-75.96275037707744,0.0,cancer
79.22684631714017,-75.96275037707744,0.0,cancer
92.22667111253685,-75.96275037707744,0.0,cancer
105.22649590793353,-75.96275037707744,0.0,cancer
118.22632070333017,-75.96275037707744,0.0,cancer
131.22614549872688,-75.96275037707744,0.0,cancer
-135.27026280690498,-64.70457185951707,0.0,cancer
-122.27043801150832,-64.70457185951707,0.0,cancer
-109.27061321611164,-64.70457185951707,0.0,cancer
-96.27078842071496,-64.70457185951707,0.0,cancer
-83.27096362531829,-64.70457185951707,0.0,cancer
-70.27113882992161,-64.70457185951707,0.0,cancer
-57.27131403452493,-64.70457185951707,0.0,cancer
-44.27148923912825,-64.70457185951707,0.0,cancer
-31.271664443731574,-64.70457185951707,0.0,cancer
-18.271839648334897,-64.70457185951707,0.0,cancer
-5.272014852938221,-64.70457185951707,0.0,cancer
7.727809942458456,-64.70457185951707,0.0,cancer
20.727634737855134,-64.70457185951707,0.0,cancer
33.72745953325181,-64.70457185951707,0.0,cancer
46.72728432864849,-64.70457185951707,0.0,cancer
59.727109124045164,-64.70457185951707,0.0,cancer
72.72693391944183,-64.70457185951707,0.0,cancer
85.72675871483851,-64.70457185951707,0.0,cancer
98.72658351023519,-64.70457185951707,0.0,cancer
111.72640830563186,-64.70457185951707,0.0,cancer
124.72623310102851,-64.70457185951707,0.0,cancer
137.72605789642523,-64.70457185951707,0.0,cancer
-141.77017520460333,-53.44639334195671,0.0,cancer
-128.77035040920666,-53.44639334195671,0.0,cancer
-115.77052561380998,-53.44639334195671,0.0,cancer
-102.7707008184133,-53.44639334195671,0.0,cancer
-89.77087602301663,-53.44639334195671,0.0,cancer
-76.77105122761995,-53.44639334195671,0.0,cancer
-63.77122643222327,-53.44639334195671,0.0,cancer
-50.771401636826596,-53.44639334195671,0.0,cancer
-37.77157684142992,-53.44639334195671,0.0,cancer
-24.771752046033242,-53.44639334195671,0.0,cancer
-11.771927250636566,-53.44639334195671,0.0,cancer
1.2278975447601113,-53.44639334195671,0.0,cancer
14.227722340156788,-53.44639334195671,0.0,cancer
27.227547135553465,-53.44639334195671,0.0,cancer
40.22737193095014,-53.44639334195671,0.0,cancer
53.22719672634682,-53.44639334195671,0.0,cancer
66.2270215217435,-53.44639334195671,0.0,cancer
79.22684631714017,-53.44639334195671,0.0,cancer
92.22667111253685,-53.44639334195671,0.0,cancer
105.22649590793353,-53.44639334195671,0.0,cancer
118.22632070333017,-53.44639334195671,0.0,cancer
131.22614549872688,-53.44639334195671,0.0,cancer
144.22597029412358,-53.44639334195671,0.0,cancer
-148.27008760230166,-42.18821482439634,0.0,cancer
-135.27026280690498,-42.18821482439634,0.0,cancer
-122.27043801150832,-42.18821482439634,0.0,cancer
-109.27061321611164,-42.18821482439634,0.0,cancer
-96.27078842071496,-42.18821482439634,0.0,cancer
-83.27096362531829,-42.18821482439634,0.0,cancer
-70.27113882992161,-42.18821482439634,0.0,cancer
-57.27131403452493,-42.18821482439634,0.0,cancer
-44.27148923912825,-42.18821482439634,0.0,cancer
-31.271664443731574,-42.18821482439634,0.0,cancer
-18.271839648334897,-42.18821482439634,0.0,cancer
-5.272014852938221,-42.18821482439634,0.0,cancer
7.727809942458456,-42.18821482439634,0.0,cancer
20.727634737855134,-42.18821482439634,0.0,cancer
33.72745953325181,-42.18821482439634,0.0,cancer
46.72728432864849,-42.18821482439634,0.0,cancer
59.727109124045164,-42.18821482439634,0.0,cancer
72.72693391944183,-42.18821482439634,0.0,cancer
85.72675871483851,-42.18821482439634,0.0,cancer
98.72658351023519,-42.18821482439634,0.0,cancer
111.72640830563186,-42.18821482439634,0.0,cancer
124.72623310102851,-42.18821482439634,0.0,cancer
137.72605789642523,-42.18821482439634,0.0,cancer
-141.77017520460333,-30.930036306835973,0.0,cancer
-128.77035040920666,-30.930036306835973,0.0,cancer
-115.77052561380998,-30.930036306835973,0.0,cancer
-102.7707008184133,-30.930036306835973,0.0,cancer
-89.77087602301663,-30.930036306835973,0.0,cancer
-76.77105122761995,-30.930036306835973,0.0,cancer
-63.77122643222327,-30.930036306835973,0.0,cancer
-50.771401636826596,-30.930036306835973,0.0,cancer
-37.77157684142992,-30.930036306835973,0.0,cancer
-24.771752046033242,-30.930036306835973,0.0,cancer
-11.771927250636566,-30.930036306835973,0.0,cancer
1.2278975447601113,-30.930036306835973,0.0,cancer
14.227722340156788,-30.930036306835973,0.0,cancer
27.227547135553465,-30.930036306835973,0.0,cancer
40.22737193095014,-30.930036306835973,0.0,cancer
53.22719672634682,-30.930036306835973,0.0,cancer
66.2270215217435,-30.930036306835973,0.0,cancer
79.22684631714017,-30.930036306835973,0.0,cancer
92.22667111253685,-30.930036306835973,0.0,cancer
105.22649590793353,-30.930036306835973,0.0,cancer
118.22632070333017,-30.930036306835973,0.0,cancer
131.22614549872688,-30.930036306835973,0.0,cancer
144.22597029412358,-30.930036306835973,0.0,cancer
-148.27008760230166,-19.671857789275606,0.0,cancer
-135.27026280690498,-19.671857789275606,0.0,cancer
-122.27043801150832,-19.671857789275606,0.0,cancer
-109.27061321611164,-19.671857789275606,0.0,cancer
-96.27078842071496,-19.671857789275606,0.0,cancer
-83.27096362531829,-19.671857789275606,0.0,cancer
-70.27113882992161,-19.671857789275606,0.0,cancer
-57.27131403452493,-19.671857789275606,0.0,cancer
-44.27148923912825,-19.671857789275606,0.0,cancer
-31.271664443731574,-19.671857789275606,0.0,cancer
-18.271839648334897,-19.671857789275606,0.0,cancer
-5.272014852938221,-19.671857789275606,0.0,cancer
7.727809942458456,-19.671857789275606,0.0,cancer
20.727634737855134,-19.671857789275606,0.0,cancer
33.72745953325181,-19.671857789275606,0.0,cancer
46.72728432864849,-19.671857789275606,0.0,cancer
59.727109124045164,-19.671857789275606,0.0,cancer
72.72693391944183,-19.671857789275606,0.0,cancer
85.72675871483851,-19.671857789275606,0.0,cancer
98.72658351023519,-19.671857789275606,0.0,cancer
111.72640830563186,-19.671857789275606,0.0,cancer
124.72623310102851,-19.671857789275606,0.0,cancer
137.72605789642523,-19.671857789275606,0.0,cancer
150.72588269182194,-19.671857789275606,0.0,cancer
-141.77017520460333,-8.413679271715239,0.0,cancer
-128.77035040920666,-8.413679271715239,0.0,cancer
-115.77052561380998,-8.413679271715239,0.0,cancer
-102.7707008184133,-8.413679271715239,0.0,cancer
-89.77087602301663,-8.413679271715239,0.0,cancer
-76.77105122761995,-8.413679271715239,0.0,cancer
-63.77122643222327,-8.413679271715239,0.0,cancer
-50.771401636826596,-8.413679271715239,0.0,cancer
-37.77157684142992,-8.413679271715239,0.0,cancer
-24.771752046033242,-8.413679271715239,0.0,cancer
-11.771927250636566,-8.413679271715239,0.0,cancer
1.2278975447601113,-8.413679271715239,0.0,cancer
14.227722340156788,-8.413679271715239,0.0,cancer
27.227547135553465,-8.413679271715239,0.0,cancer
40.22737193095014,-8.413679271715239,0.0,cancer
53.22719672634682,-8.413679271715239,0.0,cancer
66.2270215217435,-8.413679271715239,0.0,cancer
79.22684631714017,-8.413679271715239,0.0,cancer
92.22667111253685,-8.413679271715239,0.0,cancer
105.22649590793353,-8.413679271715239,0.0,cancer
118.22632070333017,-8.413679271715239,0.0,cancer
131.22614549872688,-8.413679271715239,0.0,cancer
144.22597029412358,-8.413679271715239,0.0,cancer
-148.27008760230166,2.844499245845128,0.0,cancer
-135.27026280690498,2.844499245845128,0.0,cancer
-122.27043801150832,2.844499245845128,0.0,cancer
-109.27061321611164,2.844499245845128,0.0,cancer
-96.27078842071496,2.844499245845128,0.0,cancer
-83.27096362531829,2.844499245845128,0.0,cancer
-70.27113882992161,2.844499245845128,0.0,cancer
-57.27131403452493,2.844499245845128,0.0,cancer
-44.27148923912825,2.844499245845128,0.0,cancer
-31.271664443731574,2.844499245845128,0.0,cancer
-18.271839648334897,2.844499245845128,0.0,cancer
-5.272014852938221,2.844499245845128,0.0,cancer
7.727809942458456,2.844499245845128,0.0,cancer
20.727634737855134,2.844499245845128,0.0,cancer
33.72745953325181,2.844499245845128,0.0,cancer
46.72728432864849,2.844499245845128,0.0,cancer
59.727109124045164,2.844499245845128,0.0,cancer
72.72693391944183,2.844499245845128,0.0,cancer
85.72675871483851,2.844499245845128,0.0,cancer
98.72658351023519,2.844499245845128,0.0,cancer
111.72640830563186,2.844499245845128,0.0,cancer
124.72623310102851,2.844499245845128,0.0,cancer
137.72605789642523,2.844499245845128,0.0,cancer
150.72588269182194,2.844499245845128,0.0,cancer
-141.77017520460333,14.102677763405495,0.0,cancer
-128.77035040920666,14.102677763405495,0.0,cancer
-115.77052561380998,14.102677763405495,0.0,cancer
-102.7707008184133,14.102677763405495,0.0,cancer
-89.77087602301663,14.102677763405495,0.0,cancer
-76.77105122761995,14.102677763405495,0.0,cancer
-63.77122643222327,14.102677763405495,0.0,cancer
-50.771401636826596,14.102677763405495,0.0,cancer
-37.77157684142992,14.102677763405495,0.0,cancer
-24.771752046033242,14.102677763405495,0.0,cancer
-11.771927250636566,14.102677763405495,0.0,cancer
1.2278975447601113,14.102677763405495,0.0,cancer
14.227722340156788,14.102677763405495,0.0,cancer
27.227547135553465,14.102677763405495,0.0,cancer
40.22737193095014,14.102677763405495,0.0,cancer
53.22719672634682,14.102677763405495,0.0,cancer
66.2270215217435,14.102677763405495,0.0,cancer
79.22684631714017,14.102677763405495,0.0,cancer
92.22667111253685,14.102677763405495,0.0,cancer
105.22649590793353,14.102677763405495,0.0,cancer
118.22632070333017,14.102677763405495,0.0,cancer
131.22614549872688,14.102677763405495,0.0,cancer
144.22597029412358,14.102677763405495,0.0,cancer
-148.27008760230166,25.360856280965862,0.0,cancer
-135.27026280690498,25.360856280965862,0.0,cancer
-122.27043801150832,25.360856280965862,0.0,cancer
-109.27061321611164,25.360856280965862,0.0,cancer
-96.27078842071496,25.360856280965862,0.0,cancer
-83.27096362531829,25.360856280965862,0.0,cancer
-70.27113882992161,25.360856280965862,0.0,cancer
-57.27131403452493,25.360856280965862,0.0,cancer
-44.27148923912825,25.360856280965862,0.0,cancer
-31.271664443731574,25.360856280965862,0.0,cancer
-18.271839648334897,25.360856280965862,0.0,cancer
-5.272014852938221,25.360856280965862,0.0,cancer
7.727809942458456,25.360856280965862,0.0,cancer
20.727634737855134,25.360856280965862,0.0,cancer
33.72745953325181,25.360856280965862,0.0,cancer
46.72728432864849,25.360856280965862,0.0,cancer
59.727109124045164,25.360856280965862,0.0,cancer
72.72693391944183,25.360856280965862,0.0,cancer
85.72675871483851,25.360856280965862,0.0,cancer
98.72658351023519,25.360856280965862,0.0,cancer
111.72640830563186,25.360856280965862,0.0,cancer
124.72623310102851,25.360856280965862,0.0,cancer
137.72605789642523,25.360856280965862,0.0,cancer
150.72588269182194,25.360856280965862,0.0,cancer
-141.77017520460333,36.61903479852623,0.0,cancer
-128.77035040920666,36.61903479852623,0.0,cancer
-115.77052561380998,36.61903479852623,0.0,cancer
-102.7707008184133,36.61903479852623,0.0,cancer
-89.77087602301663,36.61903479852623,0.0,cancer
-76.77105122761995,36.61903479852623,0.0,cancer
-63.77122643222327,36.61903479852623,0.0,cancer
-50.771401636826596,36.61903479852623,0.0,cancer
-37.77157684142992,36.61903479852623,0.0,cancer
-24.771752046033242,36.61903479852623,0.0,cancer
-11.771927250636566,36.61903479852623,0.0,cancer
1.2278975447601113,36.61903479852623,0.0,cancer
14.227722340156788,36.61903479852623,0.0,cancer
27.227547135553465,36.61903479852623,0.0,cancer
40.22737193095014,36.61903479852623,0.0,cancer
53.22719672634682,36.61903479852623,0.0,cancer
66.2270215217435,36.61903479852623,0.0,cancer
79.22684631714017,36.61903479852623,0.0,cancer
92.22667111253685,36.61903479852623,0.0,cancer
105.22649590793353,36.61903479852623,0.0,cancer
118.22632070333017,36.61903479852623,0.0,cancer
131.22614549872688,36.61903479852623,0.0,cancer
144.22597029412358,36.61903479852623,0.0,cancer
-135.27026280690498,47.877213316086596,0.0,cancer
-122.27043801150832,47.877213316086596,0.0,cancer
-109.27061321611164,47.877213316086596,0.0,cancer
-96.27078842071496,47.877213316086596,0.0,cancer
-83.27096362531829,47.877213316086596,0.0,cancer
-70.27113882992161,47.877213316086596,0.0,cancer
-57.27131403452493,47.877213316086596,0.0,cancer
-44.27148923912825,47.877213316086596,0.0,cancer
-31.271664443731574,47.877213316086596,0.0,cancer
-18.271839648334897,47.877213316086596,0.0,cancer
-5.272014852938221,47.877213316086596,0.0,cancer
7.727809942458456,47.877213316086596,0.0,cancer
20.727634737855134,47.877213316086596,0.0,cancer
33.72745953325181,47.877213316086596,0.0,cancer
46.72728432864849,47.877213316086596,0.0,cancer
59.727109124045164,47.877213316086596,0.0,cancer
72.72693391944183,47.877213316086596,0.0,cancer
85.72675871483851,47.877213316086596,0.0,cancer
98.72658351023519,47.877213316086596,0.0,cancer
111.72640830563186,47.877213316086596,0.0,cancer
124.72623310102851,47.877213316086596,0.0,cancer
137.72605789642523,47.877213316086596,0.0,cancer
-141.77017520460333,59.13539183364696,0.0,cancer
-128.77035040920666,59.13539183364696,0.0,cancer
-115.77052561380998,59.13539183364696,0.0,cancer
-102.7707008184133,59.13539183364696,0.0,cancer
-89.77087602301663,59.13539183364696,0.0,cancer
-76.77105122761995,59.13539183364696,0.0,cancer
-63.77122643222327,59.13539183364696,0.0,cancer
-50.771401636826596,59.13539183364696,0.0,cancer
-37.77157684142992,59.13539183364696,0.0,cancer
-24.771752046033242,59.13539183364696,0.0,cancer
-11.771927250636566,59.13539183364696,0.0,cancer
1.2278975447601113,59.13539183364696,0.0,cancer
14.227722340156788,59.13539183364696,0.0,cancer
27.227547135553465,59.13539183364696,0.0,cancer
40.22737193095014,59.13539183364696,0.0,cancer
53.22719672634682,59.13539183364696,0.0,cancer
66.2270215217435,59.13539183364696,0.0,cancer
79.22684631714017,59.13539183364696,0.0,cancer
92.22667111253685,59.13539183364696,0.0,cancer
105.22649590793353,59.13539183364696,0.0,cancer
118.22632070333017,59.13539183364696,0.0,cancer
131.22614549872688,59.13539183364696,0.0,cancer
-135.27026280690498,70.39357035120733,0.0,cancer
-122.27043801150832,70.39357035120733,0.0,cancer
-109.27061321611164,70.39357035120733,0.0,cancer
-96.27078842071496,70.39357035120733,0.0,cancer
-83.27096362531829,70.39357035120733,0.0,cancer
-70.27113882992161,70.39357035120733,0.0,cancer
-57.27131403452493,70.39357035120733,0.0,cancer
-44.27148923912825,70.39357035120733,0.0,cancer
-31.271664443731574,70.39357035120733,0.0,cancer
-18.271839648334897,70.39357035120733,0.0,cancer
-5.272014852938221,70.39357035120733,0.0,cancer
7.727809942458456,70.39357035120733,0.0,cancer
20.727634737855134,70.39357035120733,0.0,cancer
33.72745953325181,70.39357035120733,0.0,cancer
46.72728432864849,70.39357035120733,0.0,cancer
59.727109124045164,70.39357035120733,0.0,cancer
72.72693391944183,70.39357035120733,0.0,cancer
85.72675871483851,70.39357035120733,0.0,cancer
98.72658351023519,70.39357035120733,0.0,cancer
111.72640830563186,70.39357035120733,0.0,cancer
124.72623310102851,70.39357035120733,0.0,cancer
137.72605789642523,70.39357035120733,0.0,cancer
-128.77035040920666,81.6517488687677,0.0,cancer
-115.77052561380998,81.6517488687677,0.0,cancer
-102.7707008184133,81.6517488687677,0.0,cancer
-89.77087602301663,81.6517488687677,0.0,cancer
-76.77105122761995,81.6517488687677,0.0,cancer
-63.77122643222327,81.6517488687677,0.0,cancer
-50.771401636826596,81.6517488687677,0.0,cancer
-37.77157684142992,81.6517488687677,0.0,cancer
-24.771752046033242,81.6517488687677,0.0,cancer
-11.771927250636566,81.6517488687677,0.0,cancer
1.2278975447601113,81.6517488687677,0.0,cancer
14.227722340156788,81.6517488687677,0.0,cancer
27.227547135553465,81.6517488687677,0.0,cancer
40.22737193095014,81.6517488687677,0.0,cancer
53.22719672634682,81.6517488687677,0.0,cancer
66.2270215217435,81.6517488687677,0.0,cancer
79.22684631714017,81.6517488687677,0.0,cancer
92.22667111253685,81.6517488687677,0.0,cancer
105.22649590793353,81.6517488687677,0.0,cancer
118.22632070333017,81.6517488687677,0.0,cancer
131.22614549872688,81.6517488687677,0.0,cancer
-122.27043801150832,92.90992738632806,0.0,cancer
-109.27061321611164,92.90992738632806,0.0,cancer
-96.27078842071496,92.90992738632806,0.0,cancer
-83.27096362531829,92.90992738632806,0.0,cancer
-70.27113882992161,92.90992738632806,0.0,cancer
-57.27131403452493,92.90992738632806,0.0,cancer
-44.27148923912825,92.90992738632806,0.0,cancer
-31.271664443731574,92.90992738632806,0.0,cancer
-18.271839648334897,92.90992738632806,0.0,cancer
-5.272014852938221,92.90992738632806,0.0,cancer
7.727809942458456,92.90992738632806,0.0,cancer
20.727634737855134,92.90992738632806,0.0,cancer
33.72745953325181,92.90992738632806,0.0,cancer
46.72728432864849,92.90992738632806,0.0,cancer
59.727109124045164,92.90992738632806,0.0,cancer
72.72693391944183,92.90992738632806,0.0,cancer
85.72675871483851,92.90992738632806,0.0,cancer
98.72658351023519,92.90992738632806,0.0,cancer
111.72640830563186,92.90992738632806,0.0,cancer
-102.7707008184133,104.1681059038884,0.0,cancer
-89.77087602301663,104.1681059038884,0.0,cancer
-76.77105122761995,104.1681059038884,0.0,cancer
-63.77122643222327,104.1681059038884,0.0,cancer
-50.771401636826596,104.1681059038884,0.0,cancer
-37.77157684142992,104.1681059038884,0.0,cancer
-24.771752046033242,104.1681059038884,0.0,cancer
-11.771927250636566,104.1681059038884,0.0,cancer
1.2278975447601113,104.1681059038884,0.0,cancer
14.227722340156788,104.1681059038884,0.0,cancer
27.227547135553465,104.1681059038884,0.0,cancer
40.22737193095014,104.1681059038884,0.0,cancer
53.22719672634682,104.1681059038884,0.0,cancer
66.2270215217435,104.1681059038884,0.0,cancer
79.22684631714017,104.1681059038884,0.0,cancer
92.22667111253685,104.1681059038884,0.0,cancer
105.22649590793353,104.1681059038884,0.0,cancer
-96.27078842071496,115.4262844214488,0.0,cancer
-83.27096362531829,115.4262844214488,0.0,cancer
-70.27113882992161,115.4262844214488,0.0,cancer
-57.27131403452493,115.4262844214488,0.0,cancer
-44.27148923912825,115.4262844214488,0.0,cancer
-31.271664443731574,115.4262844214488,0.0,cancer
-18.271839648334897,115.4262844214488,0.0,cancer
-5.272014852938221,115.4262844214488,0.0,cancer
7.727809942458456,115.4262844214488,0.0,cancer
20.727634737855134,115.4262844214488,0.0,cancer
33.72745953325181,115.4262844214488,0.0,cancer
46.72728432864849,115.4262844214488,0.0,cancer
59.727109124045164,115.4262844214488,0.0,cancer
72.72693391944183,115.4262844214488,0.0,cancer
85.72675871483851,115.4262844214488,0.0,cancer
98.72658351023519,115.4262844214488,0.0,cancer
-76.77105122761995,126.6844629390092,0.0,cancer
-63.77122643222327,126.6844629390092,0.0,cancer
-50.771401636826596,126.6844629390092,0.0,cancer
-37.77157684142992,126.6844629390092,0.0,cancer
-24.771752046033242,126.6844629390092,0.0,cancer
-11.771927250636566,126.6844629390092,0.0,cancer
1.2278975447601113,126.6844629390092,0.0,cancer
14.227722340156788,126.6844629390092,0.0,cancer
27.227547135553465,126.6844629390092,0.0,cancer
40.22737193095014,126.6844629390092,0.0,cancer
53.22719672634682,126.6844629390092,0.0,cancer
66.2270215217435,126.6844629390092,0.0,cancer
79.22684631714017,126.6844629390092,0.0,cancer
-57.27131403452493,137.94264145656953,0.0,cancer
-44.27148923912825,137.94264145656953,0.0,cancer
-31.271664443731574,137.94264145656953,0.0,cancer
-18.271839648334897,137.94264145656953,0.0,cancer
-5.272014852938221,137.94264145656953,0.0,cancer
7.727809942458456,137.94264145656953,0.0,cancer
20.727634737855134,137.94264145656953,0.0,cancer
33.72745953325181,137.94264145656953,0.0,cancer
46.72728432864849,137.94264145656953,0.0,cancer
59.727109124045164,137.94264145656953,0.0,cancer
-37.77157684142992,149.20081997412987,0.0,cancer
-24.771752046033242,149.20081997412987,0.0,cancer
-11.771927250636566,149.20081997412987,0.0,cancer
1.2278975447601113,149.20081997412987,0.0,cancer
14.227722340156788,149.20081997412987,0.0,cancer
27.227547135553465,149.20081997412987,0.0,cancer
40.22737193095014,149.20081997412987,0.0,cancer
